model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,354
eres2netv2,clean,2,cold,1,390,338
eres2netv2,clean,2,cold,2,376,334
eres2netv2,clean,2,cold,3,373,319
eres2netv2,clean,2,cold,4,373,314
eres2netv2,clean,2,cold,5,364,300
eres2netv2,clean,2,cold,6,367,308
eres2netv2,clean,2,cold,7,364,301
eres2netv2,clean,2,cold,8,376,313
eres2netv2,clean,2,cold,9,368,318
eres2netv2,clean,2,warm,0,289,281
eres2netv2,clean,2,warm,1,290,272
eres2netv2,clean,2,warm,2,296,282
eres2netv2,clean,2,warm,3,288,275
eres2netv2,clean,2,warm,4,287,274
eres2netv2,clean,2,warm,5,309,290
eres2netv2,clean,2,warm,6,301,286
eres2netv2,clean,2,warm,7,314,293
eres2netv2,clean,2,warm,8,305,279
eres2netv2,clean,2,warm,9,320,303
eres2netv2,clean,3,cold,0,400,247
eres2netv2,clean,3,cold,1,395,255
eres2netv2,clean,3,cold,2,386,219
eres2netv2,clean,3,cold,3,384,218
eres2netv2,clean,3,cold,4,369,205
eres2netv2,clean,3,cold,5,376,229
eres2netv2,clean,3,cold,6,381,215
eres2netv2,clean,3,cold,7,381,220
eres2netv2,clean,3,cold,8,378,212
eres2netv2,clean,3,cold,9,370,220
eres2netv2,clean,3,cold,10,369,207
eres2netv2,clean,3,cold,11,380,205
eres2netv2,clean,3,cold,12,366,205
eres2netv2,clean,3,cold,13,367,219
eres2netv2,clean,3,cold,14,375,226
eres2netv2,clean,3,warm,0,283,277
eres2netv2,clean,3,warm,1,273,261
eres2netv2,clean,3,warm,2,290,273
eres2netv2,clean,3,warm,3,284,271
eres2netv2,clean,3,warm,4,288,277
eres2netv2,clean,3,warm,5,296,277
eres2netv2,clean,3,warm,6,283,273
eres2netv2,clean,3,warm,7,281,265
eres2netv2,clean,3,warm,8,278,269
eres2netv2,clean,3,warm,9,272,255
eres2netv2,clean,3,warm,10,281,265
eres2netv2,clean,3,warm,11,273,251
eres2netv2,clean,3,warm,12,281,264
eres2netv2,clean,3,warm,13,290,271
eres2netv2,clean,3,warm,14,284,264
eres2netv2,clean,5,cold,0,400,184
