model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
eres2netv2,idle,0,0,1,1.0,82.63318600074854,87.59641600045143,79.75627400082885,96.72077600043849,50,True,container,16,4
eres2netv2,idle,0,0,1,2.0,157.76021049896372,181.71755299954384,151.92825199846993,183.63164299989876,50,True,container,16,4
eres2netv2,idle,0,0,1,3.0,242.81573450025462,265.8904950003489,226.11937500005297,270.36290900105087,50,True,container,16,4
eres2netv2,idle,0,0,1,5.0,413.97635149951384,448.0975899987243,382.71608900140563,453.7573950001388,50,True,container,16,4
eres2netv2,idle,0,0,2,1.0,46.66291800003819,51.0353749996284,44.242482999834465,52.2843130002002,50,True,container,16,4
eres2netv2,idle,0,0,2,2.0,97.57253700081492,103.7522970000282,93.92773099898477,116.28039099923626,50,True,container,16,4
eres2netv2,idle,0,0,2,3.0,152.45945600054256,160.08381600113353,137.86269100091886,171.1531239998294,50,True,container,16,4
eres2netv2,idle,0,0,2,5.0,250.0995629998215,269.7370129990304,225.32719699847803,280.85777500018594,50,True,container,16,4
eres2netv2,idle,0,0,8,1.0,19.88505149984121,27.476700999613968,17.935130999831017,27.850087999468087,50,True,container,16,4
eres2netv2,idle,0,0,8,2.0,41.5988720005771,56.77290800122137,39.099786001315806,60.37354199906986,50,True,container,16,4
eres2netv2,idle,0,0,8,3.0,71.5445425003054,76.79501599886862,67.50801400085038,81.20673299890768,50,True,container,16,4
eres2netv2,idle,0,0,8,5.0,136.6058539997539,150.6897309991473,127.69793300140009,160.57102300146653,50,True,container,16,4
campplus,idle,0,0,1,1.0,14.872341999762284,15.165617000093334,13.760748001004686,15.596990000631195,50,True,container,16,4
campplus,idle,0,0,1,2.0,25.190703499902156,26.785181000377634,24.345259000256192,27.142495000589406,50,True,container,16,4
campplus,idle,0,0,1,3.0,36.609847000363516,38.77273999933095,34.520925999458996,40.165516000342905,50,True,container,16,4
campplus,idle,0,0,1,5.0,54.88367799898697,59.22868499874312,53.59941599999729,60.02402800004347,50,True,container,16,4
campplus,idle,0,0,2,1.0,10.203156000898161,12.197374000606942,9.731680998811498,12.871726999946986,50,True,container,16,4
campplus,idle,0,0,2,2.0,17.114289999881294,21.144702999663423,15.858871000091312,23.40400100001716,50,True,container,16,4
campplus,idle,0,0,2,3.0,23.3035174996985,24.91681100036658,22.359953998602577,27.74275900083012,50,True,container,16,4
campplus,idle,0,0,2,5.0,35.65711549981643,38.717102999726194,34.18280400001095,41.854731000057654,50,True,container,16,4
campplus,idle,0,0,8,1.0,7.802289000210294,8.339098998476402,7.668172000194318,8.619814001576742,50,True,container,16,4
campplus,idle,0,0,8,2.0,11.479106500701164,12.587084998813225,11.27667999935511,13.037710999924457,50,True,container,16,4
campplus,idle,0,0,8,3.0,15.750126499369799,18.93781499893521,15.374655999039533,21.37921499888762,50,True,container,16,4
