model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,323
eres2netv2,clean,2,cold,1,353,290
eres2netv2,clean,2,cold,2,340,273
eres2netv2,clean,2,cold,3,335,272
eres2netv2,clean,2,cold,4,340,296
eres2netv2,clean,2,cold,5,354,293
eres2netv2,clean,2,cold,6,334,281
eres2netv2,clean,2,cold,7,339,279
eres2netv2,clean,2,cold,8,344,278
eres2netv2,clean,2,cold,9,353,300
eres2netv2,clean,2,cold,10,351,298
eres2netv2,clean,2,cold,11,357,296
eres2netv2,clean,2,cold,12,357,297
eres2netv2,clean,2,cold,13,363,294
eres2netv2,clean,2,cold,14,368,296
eres2netv2,clean,2,cold,15,356,295
eres2netv2,clean,2,cold,16,351,292
eres2netv2,clean,2,cold,17,364,303
eres2netv2,clean,2,cold,18,352,281
eres2netv2,clean,2,cold,19,363,310
eres2netv2,clean,2,cold,20,367,294
eres2netv2,clean,2,cold,21,365,307
eres2netv2,clean,2,cold,22,363,296
eres2netv2,clean,2,cold,23,369,300
eres2netv2,clean,2,cold,24,356,296
eres2netv2,clean,2,cold,25,364,296
eres2netv2,clean,2,cold,26,366,310
eres2netv2,clean,2,cold,27,360,294
eres2netv2,clean,2,cold,28,373,318
eres2netv2,clean,2,cold,29,367,305
eres2netv2,clean,2,cold,30,365,311
eres2netv2,clean,2,cold,31,370,306
eres2netv2,clean,2,cold,32,372,307
eres2netv2,clean,2,cold,33,374,311
eres2netv2,clean,2,cold,34,373,318
eres2netv2,clean,2,cold,35,372,316
eres2netv2,clean,2,cold,36,378,320
eres2netv2,clean,2,cold,37,377,318
eres2netv2,clean,2,cold,38,379,318
eres2netv2,clean,2,cold,39,372,305
eres2netv2,clean,2,warm,0,299,281
eres2netv2,clean,2,warm,1,303,290
eres2netv2,clean,2,warm,2,301,283
eres2netv2,clean,2,warm,3,316,303
eres2netv2,clean,2,warm,4,310,301
eres2netv2,clean,2,warm,5,309,290
eres2netv2,clean,2,warm,6,302,286
eres2netv2,clean,2,warm,7,320,296
eres2netv2,clean,2,warm,8,312,291
eres2netv2,clean,2,warm,9,314,301
eres2netv2,clean,2,warm,10,307,293
eres2netv2,clean,2,warm,11,329,315
eres2netv2,clean,2,warm,12,313,294
eres2netv2,clean,2,warm,13,320,301
eres2netv2,clean,2,warm,14,313,294
eres2netv2,clean,2,warm,15,312,291
eres2netv2,clean,2,warm,16,316,297
eres2netv2,clean,2,warm,17,318,307
eres2netv2,clean,2,warm,18,321,296
eres2netv2,clean,2,warm,19,326,312
eres2netv2,clean,2,warm,20,326,301
eres2netv2,clean,2,warm,21,318,295
eres2netv2,clean,2,warm,22,317,295
eres2netv2,clean,2,warm,23,325,307
eres2netv2,clean,2,warm,24,332,313
eres2netv2,clean,2,warm,25,318,298
eres2netv2,clean,2,warm,26,331,313
eres2netv2,clean,2,warm,27,319,291
eres2netv2,clean,2,warm,28,330,311
eres2netv2,clean,2,warm,29,335,319
eres2netv2,clean,2,warm,30,327,306
eres2netv2,clean,2,warm,31,329,305
eres2netv2,clean,2,warm,32,338,322
eres2netv2,clean,2,warm,33,328,310
eres2netv2,clean,2,warm,34,331,312
eres2netv2,clean,2,warm,35,334,312
eres2netv2,clean,2,warm,36,332,321
eres2netv2,clean,2,warm,37,333,307
eres2netv2,clean,2,warm,38,325,301
eres2netv2,clean,2,warm,39,318,302
eres2netv2,clean,3,cold,0,400,300
eres2netv2,clean,3,cold,1,337,257
eres2netv2,clean,3,cold,2,328,257
eres2netv2,clean,3,cold,3,334,261
eres2netv2,clean,3,cold,4,327,259
eres2netv2,clean,3,cold,5,316,255
eres2netv2,clean,3,cold,6,322,258
eres2netv2,clean,3,cold,7,338,274
eres2netv2,clean,3,cold,8,326,267
eres2netv2,clean,3,cold,9,327,263
eres2netv2,clean,3,cold,10,333,272
eres2netv2,clean,3,cold,11,337,266
eres2netv2,clean,3,cold,12,347,265
eres2netv2,clean,3,cold,13,336,262
eres2netv2,clean,3,cold,14,357,283
eres2netv2,clean,3,cold,15,344,278
eres2netv2,clean,3,cold,16,356,286
eres2netv2,clean,3,cold,17,342,267
eres2netv2,clean,3,cold,18,343,268
eres2netv2,clean,3,cold,19,360,281
eres2netv2,clean,3,cold,20,361,282
eres2netv2,clean,3,cold,21,347,278
eres2netv2,clean,3,cold,22,349,280
eres2netv2,clean,3,cold,23,354,277
eres2netv2,clean,3,cold,24,358,265
eres2netv2,clean,3,cold,25,363,277
eres2netv2,clean,3,cold,26,354,286
eres2netv2,clean,3,cold,27,364,290
eres2netv2,clean,3,cold,28,358,280
eres2netv2,clean,3,cold,29,358,271
eres2netv2,clean,3,cold,30,351,273
eres2netv2,clean,3,cold,31,355,273
eres2netv2,clean,3,cold,32,358,277
eres2netv2,clean,3,cold,33,368,297
eres2netv2,clean,3,cold,34,370,285
eres2netv2,clean,3,cold,35,356,277
eres2netv2,clean,3,cold,36,367,306
eres2netv2,clean,3,cold,37,360,279
eres2netv2,clean,3,cold,38,358,287
eres2netv2,clean,3,cold,39,367,294
eres2netv2,clean,3,cold,40,359,274
eres2netv2,clean,3,cold,41,366,282
eres2netv2,clean,3,cold,42,367,291
eres2netv2,clean,3,cold,43,373,291
eres2netv2,clean,3,cold,44,366,291
eres2netv2,clean,3,cold,45,377,289
eres2netv2,clean,3,cold,46,361,274
eres2netv2,clean,3,cold,47,368,300
eres2netv2,clean,3,cold,48,364,283
eres2netv2,clean,3,cold,49,356,277
eres2netv2,clean,3,cold,50,368,305
eres2netv2,clean,3,cold,51,363,293
eres2netv2,clean,3,cold,52,381,300
eres2netv2,clean,3,cold,53,365,295
eres2netv2,clean,3,cold,54,369,287
eres2netv2,clean,3,cold,55,363,276
eres2netv2,clean,3,cold,56,363,290
eres2netv2,clean,3,cold,57,365,281
eres2netv2,clean,3,cold,58,370,293
eres2netv2,clean,3,cold,59,378,300
eres2netv2,clean,3,warm,0,278,252
eres2netv2,clean,3,warm,1,285,266
eres2netv2,clean,3,warm,2,288,257
eres2netv2,clean,3,warm,3,298,272
eres2netv2,clean,3,warm,4,287,260
eres2netv2,clean,3,warm,5,299,266
eres2netv2,clean,3,warm,6,296,268
eres2netv2,clean,3,warm,7,287,252
eres2netv2,clean,3,warm,8,301,275
eres2netv2,clean,3,warm,9,292,265
eres2netv2,clean,3,warm,10,301,275
eres2netv2,clean,3,warm,11,308,269
eres2netv2,clean,3,warm,12,288,256
eres2netv2,clean,3,warm,13,287,263
eres2netv2,clean,3,warm,14,298,262
eres2netv2,clean,3,warm,15,302,272
eres2netv2,clean,3,warm,16,306,276
eres2netv2,clean,3,warm,17,299,263
eres2netv2,clean,3,warm,18,308,268
eres2netv2,clean,3,warm,19,318,283
eres2netv2,clean,3,warm,20,318,271
eres2netv2,clean,3,warm,21,306,268
eres2netv2,clean,3,warm,22,299,267
eres2netv2,clean,3,warm,23,308,266
