model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,warm,0,288,279
eres2netv2,clean,2,warm,1,286,269
eres2netv2,clean,2,warm,2,295,281
eres2netv2,clean,2,warm,3,282,269
eres2netv2,clean,2,warm,4,285,273
eres2netv2,clean,2,warm,5,303,286
eres2netv2,clean,2,warm,6,297,284
eres2netv2,clean,2,warm,7,312,293
eres2netv2,clean,2,warm,8,304,278
eres2netv2,clean,2,warm,9,314,298
eres2netv2,clean,3,warm,0,283,277
eres2netv2,clean,3,warm,1,271,261
eres2netv2,clean,3,warm,2,288,273
eres2netv2,clean,3,warm,3,282,270
eres2netv2,clean,3,warm,4,288,277
eres2netv2,clean,3,warm,5,295,275
eres2netv2,clean,3,warm,6,282,273
eres2netv2,clean,3,warm,7,280,265
eres2netv2,clean,3,warm,8,276,269
eres2netv2,clean,3,warm,9,270,254
eres2netv2,clean,3,warm,10,279,265
eres2netv2,clean,3,warm,11,269,249
eres2netv2,clean,3,warm,12,278,263
eres2netv2,clean,3,warm,13,288,271
eres2netv2,clean,3,warm,14,278,261
eres2netv2,clean,5,warm,0,286,264
eres2netv2,clean,5,warm,1,282,260
eres2netv2,clean,5,warm,2,286,265
eres2netv2,clean,5,warm,3,286,263
eres2netv2,clean,5,warm,4,300,271
eres2netv2,clean,5,warm,5,258,233
eres2netv2,clean,5,warm,6,272,256
eres2netv2,clean,5,warm,7,278,252
eres2netv2,clean,5,warm,8,279,250
eres2netv2,clean,5,warm,9,279,252
eres2netv2,clean,5,warm,10,284,262
eres2netv2,clean,5,warm,11,299,269
eres2netv2,clean,5,warm,12,306,279
eres2netv2,clean,5,warm,13,283,255
eres2netv2,clean,5,warm,14,294,262
eres2netv2,clean,5,warm,15,301,272
eres2netv2,clean,5,warm,16,303,272
eres2netv2,clean,5,warm,17,293,263
eres2netv2,clean,5,warm,18,290,261
eres2netv2,clean,5,warm,19,293,257
eres2netv2,clean,5,warm,20,289,248
eres2netv2,clean,5,warm,21,293,254
eres2netv2,clean,5,warm,22,302,272
eres2netv2,clean,5,warm,23,302,271
eres2netv2,clean,5,warm,24,309,263
campplus,clean,2,warm,0,266,261
campplus,clean,2,warm,1,259,252
campplus,clean,2,warm,2,273,268
campplus,clean,2,warm,3,262,255
campplus,clean,2,warm,4,270,263
campplus,clean,2,warm,5,277,271
campplus,clean,2,warm,6,275,267
campplus,clean,2,warm,7,279,272
campplus,clean,2,warm,8,281,270
campplus,clean,2,warm,9,293,284
