model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,349
eres2netv2,clean,2,cold,1,383,326
eres2netv2,clean,2,cold,2,373,312
eres2netv2,clean,2,cold,3,363,301
eres2netv2,clean,2,cold,4,366,314
eres2netv2,clean,2,cold,5,365,324
eres2netv2,clean,2,cold,6,379,327
eres2netv2,clean,2,cold,7,373,319
eres2netv2,clean,2,cold,8,377,324
eres2netv2,clean,2,cold,9,368,322
eres2netv2,clean,2,warm,0,312,301
eres2netv2,clean,2,warm,1,318,297
eres2netv2,clean,2,warm,2,302,289
eres2netv2,clean,2,warm,3,310,294
eres2netv2,clean,2,warm,4,320,302
eres2netv2,clean,2,warm,5,305,291
eres2netv2,clean,2,warm,6,329,308
eres2netv2,clean,2,warm,7,315,292
eres2netv2,clean,2,warm,8,324,296
eres2netv2,clean,2,warm,9,314,288
eres2netv2,clean,3,cold,0,400,348
eres2netv2,clean,3,cold,1,387,334
eres2netv2,clean,3,cold,2,383,318
eres2netv2,clean,3,cold,3,376,318
eres2netv2,clean,3,cold,4,374,315
eres2netv2,clean,3,cold,5,366,296
eres2netv2,clean,3,cold,6,379,317
eres2netv2,clean,3,cold,7,375,306
eres2netv2,clean,3,cold,8,383,324
eres2netv2,clean,3,cold,9,369,302
eres2netv2,clean,3,cold,10,373,324
eres2netv2,clean,3,cold,11,374,314
eres2netv2,clean,3,cold,12,378,308
eres2netv2,clean,3,cold,13,388,319
eres2netv2,clean,3,cold,14,381,303
eres2netv2,clean,3,warm,0,309,295
eres2netv2,clean,3,warm,1,319,293
eres2netv2,clean,3,warm,2,306,288
eres2netv2,clean,3,warm,3,325,300
eres2netv2,clean,3,warm,4,308,287
eres2netv2,clean,3,warm,5,310,292
eres2netv2,clean,3,warm,6,312,292
eres2netv2,clean,3,warm,7,316,296
eres2netv2,clean,3,warm,8,322,301
eres2netv2,clean,3,warm,9,321,291
eres2netv2,clean,3,warm,10,324,305
eres2netv2,clean,3,warm,11,318,294
eres2netv2,clean,3,warm,12,331,309
eres2netv2,clean,3,warm,13,323,300
eres2netv2,clean,3,warm,14,313,292
eres2netv2,clean,5,cold,0,400,325
eres2netv2,clean,5,cold,1,387,328
eres2netv2,clean,5,cold,2,386,327
eres2netv2,clean,5,cold,3,388,325
eres2netv2,clean,5,cold,4,377,315
eres2netv2,clean,5,cold,5,378,325
eres2netv2,clean,5,cold,6,370,316
eres2netv2,clean,5,cold,7,383,306
eres2netv2,clean,5,cold,8,380,301
eres2netv2,clean,5,cold,9,378,316
eres2netv2,clean,5,cold,10,374,317
eres2netv2,clean,5,cold,11,381,321
eres2netv2,clean,5,cold,12,384,325
eres2netv2,clean,5,cold,13,377,308
eres2netv2,clean,5,cold,14,385,320
eres2netv2,clean,5,cold,15,386,331
eres2netv2,clean,5,cold,16,377,313
eres2netv2,clean,5,cold,17,389,337
eres2netv2,clean,5,cold,18,388,333
eres2netv2,clean,5,cold,19,387,318
eres2netv2,clean,5,cold,20,386,328
eres2netv2,clean,5,cold,21,391,339
eres2netv2,clean,5,cold,22,385,321
eres2netv2,clean,5,cold,23,389,324
eres2netv2,clean,5,cold,24,392,325
eres2netv2,clean,5,warm,0,324,313
eres2netv2,clean,5,warm,1,311,293
eres2netv2,clean,5,warm,2,321,303
eres2netv2,clean,5,warm,3,308,295
eres2netv2,clean,5,warm,4,302,290
eres2netv2,clean,5,warm,5,308,289
eres2netv2,clean,5,warm,6,305,284
eres2netv2,clean,5,warm,7,303,284
eres2netv2,clean,5,warm,8,307,286
eres2netv2,clean,5,warm,9,295,279
eres2netv2,clean,5,warm,10,303,287
eres2netv2,clean,5,warm,11,302,280
eres2netv2,clean,5,warm,12,312,294
eres2netv2,clean,5,warm,13,298,281
eres2netv2,clean,5,warm,14,306,288
eres2netv2,clean,5,warm,15,323,311
eres2netv2,clean,5,warm,16,302,281
eres2netv2,clean,5,warm,17,317,298
eres2netv2,clean,5,warm,18,315,297
eres2netv2,clean,5,warm,19,299,280
eres2netv2,clean,5,warm,20,308,286
eres2netv2,clean,5,warm,21,326,312
eres2netv2,clean,5,warm,22,316,294
eres2netv2,clean,5,warm,23,314,294
eres2netv2,clean,5,warm,24,313,288
eres2netv2,far-field,2,cold,0,400,344
eres2netv2,far-field,2,cold,1,383,301
eres2netv2,far-field,2,cold,2,382,281
eres2netv2,far-field,2,cold,3,382,275
eres2netv2,far-field,2,cold,4,373,272
eres2netv2,far-field,2,cold,5,376,281
