model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,speaker_count_abs_error,speaker_count_signed_error,exact_count_rate,over_split_rate,merge_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict
eres2netv2,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.3500,applied,0.950162,0.913595,0.036567,0.847750,0.2125,0.1775,0.787500,0.195000,0.017500,0.958667,0.110917,15,400,FAIL
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.2250,applied,0.971044,0.968459,0.002585,0.967000,0.0125,-0.0125,0.987500,0.000000,0.012500,0.943333,-0.023667,15,400,PASS
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2500,0.2000,applied,0.957125,0.957125,0.000000,0.973750,0.0000,0.0000,1.000000,0.000000,0.000000,0.999333,0.025583,15,400,PASS
eres2netv2,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.3750,applied,0.932363,0.879484,0.052880,0.813167,0.4100,0.2200,0.612500,0.297500,0.090000,0.952000,0.138833,15,400,PASS
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3250,0.2250,applied,0.942842,0.932029,0.010814,0.971000,0.0400,-0.0400,0.960000,0.000000,0.040000,0.948000,-0.023000,15,400,PASS
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2500,0.2000,applied,0.937023,0.936683,0.000340,0.981833,0.0000,0.0000,1.000000,0.000000,0.000000,1.000000,0.018167,15,400,PASS
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.4250,applied,0.930710,0.892244,0.038466,0.798100,0.4750,0.3300,0.572500,0.355000,0.072500,0.949067,0.150967,15,400,FAIL
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3500,0.2500,applied,0.921178,0.907335,0.013843,0.968000,0.0675,-0.0675,0.932500,0.000000,0.067500,0.951733,-0.016267,15,400,PASS
eres2netv2,clean,5,warm,2,5,5,shuffled,0.3750,0.3250,applied,0.937285,0.936397,0.000888,0.900900,0.0475,0.0475,0.952500,0.047500,0.000000,0.948000,0.047100,15,400,PASS
eres2netv2,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.942564,0.932852,0.009711,0.901000,0.0000,0.0000,1.000000,0.000000,0.000000,0.968667,0.067667,15,400,PASS
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.2750,applied,0.955247,0.953677,0.001570,0.955250,0.0025,-0.0025,0.997500,0.000000,0.002500,0.948000,-0.007250,15,400,PASS
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.3250,applied,0.953170,0.953170,0.000000,0.859500,0.0025,0.0025,0.997500,0.002500,0.000000,0.963333,0.103833,15,400,PASS
eres2netv2,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.2750,applied,0.902773,0.893088,0.009685,0.877667,0.0325,-0.0275,0.967500,0.002500,0.030000,0.956000,0.078333,15,400,PASS
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.3000,applied,0.936253,0.929366,0.006887,0.943833,0.0075,0.0025,0.992500,0.005000,0.002500,0.941333,-0.002500,15,400,PASS
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.3500,applied,0.917852,0.916850,0.001002,0.831833,0.0875,0.0775,0.912500,0.082500,0.005000,0.946667,0.114833,15,400,PASS
eres2netv2,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.2750,applied,0.858986,0.840794,0.018192,0.907000,0.1000,-0.1000,0.900000,0.000000,0.100000,0.960267,0.053267,15,400,PASS
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.3000,applied,0.903416,0.895614,0.007803,0.948400,0.0125,0.0075,0.987500,0.010000,0.002500,0.951733,0.003333,15,400,PASS
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.3500,applied,0.880701,0.878728,0.001973,0.861700,0.0875,0.0675,0.912500,0.077500,0.010000,0.958133,0.096433,15,400,PASS
campplus,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.962147,0.956562,0.005585,0.805750,0.1500,0.1350,0.850000,0.142500,0.007500,0.951333,0.145583,15,400,FAIL
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.2000,applied,0.976031,0.976031,0.000000,0.970000,0.0000,0.0000,1.000000,0.000000,0.000000,0.948000,-0.022000,15,400,PASS
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.2500,applied,0.977979,0.977696,0.000282,0.885500,0.0000,0.0000,1.000000,0.000000,0.000000,0.958667,0.073167,15,400,PASS
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,3,warm,0,5,3,shuffled,0.3750,0.3250,applied,0.952391,0.939348,0.013043,0.766667,0.1900,0.1700,0.815000,0.175000,0.010000,0.940889,0.174222,15,400,FAIL
