model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.910578,0.869394,0.041185,0.886250,0.947333,0.061083,15,400,UNDETERMINED,0.480000,0.515000,0.005000,0.5100,0.5200
eres2netv2,clean,2,cold,1,5,0,shuffled,0.4000,0.3500,loosened,0.916914,0.895873,0.021041,0.926750,0.948000,0.021250,15,400,UNDETERMINED,0.617500,0.360000,0.022500,0.3375,0.3825
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4500,0.4000,loosened,0.906834,0.860809,0.046025,0.896250,0.940667,0.044417,15,400,UNDETERMINED,0.410000,0.590000,0.000000,0.5900,0.5900
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.2000,applied,0.941055,0.913056,0.027999,0.848250,0.958667,0.110417,15,400,FAIL,0.742500,0.180000,0.077500,0.1025,0.2575
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.1750,applied,0.970543,0.967959,0.002584,0.967500,0.943333,-0.024167,15,400,PASS,0.982500,0.005000,0.012500,-0.0075,0.0175
eres2netv2,clean,2,warm,2,5,2,shuffled,0.4250,0.3250,applied,0.921521,0.891855,0.029666,0.927000,0.942000,0.015000,15,400,FAIL,0.467500,0.532500,0.000000,0.5325,0.5325
eres2netv2,clean,3,cold,0,5,0,shuffled,0.3250,0.2750,applied,0.818677,0.779782,0.038895,0.887000,0.945778,0.058778,15,400,PASS,0.777500,0.000000,0.222500,-0.2450,0.2450
eres2netv2,clean,3,cold,1,5,0,shuffled,0.2500,0.2000,applied,0.648601,0.629421,0.019180,0.947167,0.948000,0.000833,15,400,FAIL,0.260000,0.000000,0.740000,-0.9500,0.9500
eres2netv2,clean,3,cold,2,5,0,shuffled,0.3750,0.3250,applied,0.887290,0.847355,0.039935,0.822167,0.943556,0.121389,15,400,PASS,0.912500,0.000000,0.087500,-0.0900,0.0900
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.3750,applied,0.952946,0.926613,0.026333,0.772167,0.952000,0.179833,15,400,FAIL,0.772500,0.000000,0.227500,-0.2325,0.2325
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3250,0.2750,applied,0.942842,0.932029,0.010814,0.971000,0.948000,-0.023000,15,400,PASS,0.960000,0.000000,0.040000,-0.0400,0.0400
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2500,0.2000,applied,0.937023,0.936683,0.000340,0.981833,1.000000,0.018167,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,5,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.455660,0.421872,0.033788,0.938200,0.955733,0.017533,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.5825,2.5825
eres2netv2,clean,5,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.453115,0.433978,0.019137,0.940600,0.948000,0.007400,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.6925,2.6925
eres2netv2,clean,5,cold,2,5,0,shuffled,0.2750,0.2250,loosened,0.527887,0.492958,0.034930,0.887500,0.940267,0.052767,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.2925,2.2925
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.4250,applied,0.947704,0.926890,0.020814,0.768700,0.949067,0.180367,15,400,FAIL,0.720000,0.000000,0.280000,-0.2925,0.2925
