model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.804558,0.785470,0.019088,0.877500,0.942000,0.064500,15,400,UNDETERMINED,0.687500,0.000000,0.312500,-0.3125,0.3125
eres2netv2,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,2,cold,2,5,0,shuffled,0.2750,0.2250,loosened,0.866406,0.835185,0.031222,0.832750,0.944667,0.111917,15,400,UNDETERMINED,0.845000,0.000000,0.155000,-0.1550,0.1550
eres2netv2,clean,2,warm,0,5,2,shuffled,0.3000,0.2500,applied,0.969297,0.951182,0.018115,0.814250,0.958667,0.144417,15,400,PASS,0.915000,0.000000,0.085000,-0.0850,0.0850
eres2netv2,clean,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2500,0.2000,applied,0.974908,0.974908,0.000000,0.886750,0.971333,0.084583,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,3,warm,0,5,3,shuffled,0.3250,0.2750,applied,0.952946,0.926613,0.026333,0.772167,0.952000,0.179833,15,400,FAIL,0.772500,0.000000,0.227500,-0.2325,0.2325
eres2netv2,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2500,0.2000,applied,0.957947,0.957947,0.000000,0.899667,0.964889,0.065222,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.947704,0.926890,0.020814,0.768700,0.949067,0.180367,15,400,FAIL,0.720000,0.000000,0.280000,-0.2925,0.2925
eres2netv2,clean,5,warm,1,5,5,shuffled,0.2500,0.2000,applied,0.921178,0.907335,0.013843,0.968000,0.951733,-0.016267,15,400,PASS,0.932500,0.000000,0.067500,-0.0675,0.0675
eres2netv2,clean,5,warm,2,5,5,shuffled,0.2750,0.2250,applied,0.939475,0.938585,0.000890,0.898800,0.948000,0.049200,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.717846,0.693498,0.024348,0.872750,0.949333,0.076583,15,400,UNDETERMINED,0.560000,0.000000,0.440000,-0.4400,0.4400
eres2netv2,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.2500,0.2000,loosened,0.727828,0.702239,0.025589,0.859750,0.950667,0.090917,15,400,UNDETERMINED,0.587500,0.000000,0.412500,-0.4125,0.4125
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.2500,0.2000,applied,0.942564,0.932852,0.009711,0.901000,0.968667,0.067667,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.2750,0.2250,applied,0.953448,0.953448,0.000000,0.859250,0.963333,0.104083,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
