model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,warm,0,324,314
eres2netv2,clean,2,warm,1,330,323
eres2netv2,clean,2,warm,2,325,316
eres2netv2,clean,2,warm,3,322,312
eres2netv2,clean,2,warm,4,329,316
eres2netv2,clean,2,warm,5,339,324
eres2netv2,clean,2,warm,6,352,336
eres2netv2,clean,2,warm,7,343,318
eres2netv2,clean,2,warm,8,361,330
eres2netv2,clean,2,warm,9,366,333
eres2netv2,clean,3,warm,0,301,291
eres2netv2,clean,3,warm,1,314,295
eres2netv2,clean,3,warm,2,301,289
eres2netv2,clean,3,warm,3,319,300
eres2netv2,clean,3,warm,4,302,285
eres2netv2,clean,3,warm,5,303,289
eres2netv2,clean,3,warm,6,324,306
eres2netv2,clean,3,warm,7,320,302
eres2netv2,clean,3,warm,8,333,311
eres2netv2,clean,3,warm,9,332,306
eres2netv2,clean,3,warm,10,339,308
eres2netv2,clean,3,warm,11,342,311
eres2netv2,clean,3,warm,12,349,325
eres2netv2,clean,3,warm,13,356,315
eres2netv2,clean,3,warm,14,344,316
eres2netv2,clean,5,warm,0,323,313
eres2netv2,clean,5,warm,1,308,293
eres2netv2,clean,5,warm,2,315,302
eres2netv2,clean,5,warm,3,306,293
eres2netv2,clean,5,warm,4,302,291
eres2netv2,clean,5,warm,5,306,289
eres2netv2,clean,5,warm,6,302,283
eres2netv2,clean,5,warm,7,302,284
eres2netv2,clean,5,warm,8,307,290
eres2netv2,clean,5,warm,9,294,283
eres2netv2,clean,5,warm,10,313,298
eres2netv2,clean,5,warm,11,301,281
eres2netv2,clean,5,warm,12,324,299
eres2netv2,clean,5,warm,13,307,287
eres2netv2,clean,5,warm,14,316,295
eres2netv2,clean,5,warm,15,335,315
eres2netv2,clean,5,warm,16,316,286
eres2netv2,clean,5,warm,17,324,305
eres2netv2,clean,5,warm,18,327,305
eres2netv2,clean,5,warm,19,329,293
eres2netv2,clean,5,warm,20,339,299
eres2netv2,clean,5,warm,21,352,322
eres2netv2,clean,5,warm,22,339,304
eres2netv2,clean,5,warm,23,346,310
eres2netv2,clean,5,warm,24,348,308
eres2netv2,far-field,2,warm,0,346,332
eres2netv2,far-field,2,warm,1,361,343
eres2netv2,far-field,2,warm,2,359,337
eres2netv2,far-field,2,warm,3,360,340
eres2netv2,far-field,2,warm,4,355,338
eres2netv2,far-field,2,warm,5,371,350
eres2netv2,far-field,2,warm,6,370,346
eres2netv2,far-field,2,warm,7,359,337
eres2netv2,far-field,2,warm,8,357,340
eres2netv2,far-field,2,warm,9,366,334
eres2netv2,far-field,3,warm,0,340,309
eres2netv2,far-field,3,warm,1,342,306
eres2netv2,far-field,3,warm,2,338,306
eres2netv2,far-field,3,warm,3,344,319
eres2netv2,far-field,3,warm,4,352,319
eres2netv2,far-field,3,warm,5,346,312
eres2netv2,far-field,3,warm,6,354,324
eres2netv2,far-field,3,warm,7,349,313
eres2netv2,far-field,3,warm,8,350,312
eres2netv2,far-field,3,warm,9,357,317
eres2netv2,far-field,3,warm,10,363,321
eres2netv2,far-field,3,warm,11,357,315
eres2netv2,far-field,3,warm,12,355,327
eres2netv2,far-field,3,warm,13,355,328
eres2netv2,far-field,3,warm,14,364,326
eres2netv2,far-field,5,warm,0,355,322
eres2netv2,far-field,5,warm,1,352,303
eres2netv2,far-field,5,warm,2,359,306
eres2netv2,far-field,5,warm,3,361,316
eres2netv2,far-field,5,warm,4,351,306
eres2netv2,far-field,5,warm,5,366,312
eres2netv2,far-field,5,warm,6,360,309
eres2netv2,far-field,5,warm,7,361,307
eres2netv2,far-field,5,warm,8,343,297
eres2netv2,far-field,5,warm,9,360,303
eres2netv2,far-field,5,warm,10,363,311
eres2netv2,far-field,5,warm,11,357,290
eres2netv2,far-field,5,warm,12,362,310
eres2netv2,far-field,5,warm,13,362,300
eres2netv2,far-field,5,warm,14,366,317
eres2netv2,far-field,5,warm,15,380,331
eres2netv2,far-field,5,warm,16,364,309
eres2netv2,far-field,5,warm,17,368,317
eres2netv2,far-field,5,warm,18,365,317
eres2netv2,far-field,5,warm,19,359,298
eres2netv2,far-field,5,warm,20,372,324
eres2netv2,far-field,5,warm,21,381,337
eres2netv2,far-field,5,warm,22,362,317
eres2netv2,far-field,5,warm,23,369,324
eres2netv2,far-field,5,warm,24,372,308
campplus,clean,2,warm,0,316,310
campplus,clean,2,warm,1,317,312
campplus,clean,2,warm,2,316,311
campplus,clean,2,warm,3,312,306
campplus,clean,2,warm,4,313,302
campplus,clean,2,warm,5,328,316
campplus,clean,2,warm,6,334,316
campplus,clean,2,warm,7,315,301
campplus,clean,2,warm,8,336,310
campplus,clean,2,warm,9,336,317
campplus,clean,3,warm,0,298,289
campplus,clean,3,warm,1,304,293
campplus,clean,3,warm,2,286,284
campplus,clean,3,warm,3,306,294
campplus,clean,3,warm,4,288,280
campplus,clean,3,warm,5,299,295
campplus,clean,3,warm,6,306,297
campplus,clean,3,warm,7,306,296
campplus,clean,3,warm,8,303,288
campplus,clean,3,warm,9,314,293
campplus,clean,3,warm,10,309,286
campplus,clean,3,warm,11,312,290
campplus,clean,3,warm,12,317,302
campplus,clean,3,warm,13,329,296
campplus,clean,3,warm,14,323,298
campplus,clean,5,warm,0,319,309
campplus,clean,5,warm,1,316,304
campplus,clean,5,warm,2,312,296
campplus,clean,5,warm,3,306,287
campplus,clean,5,warm,4,308,291
campplus,clean,5,warm,5,320,298
campplus,clean,5,warm,6,308,290
campplus,clean,5,warm,7,313,288
campplus,clean,5,warm,8,318,302
campplus,clean,5,warm,9,312,296
campplus,clean,5,warm,10,319,301
campplus,clean,5,warm,11,312,284
campplus,clean,5,warm,12,333,308
campplus,clean,5,warm,13,316,290
campplus,clean,5,warm,14,320,295
campplus,clean,5,warm,15,337,316
campplus,clean,5,warm,16,310,289
campplus,clean,5,warm,17,320,301
campplus,clean,5,warm,18,324,302
campplus,clean,5,warm,19,324,292
campplus,clean,5,warm,20,326,297
campplus,clean,5,warm,21,347,326
campplus,clean,5,warm,22,331,303
campplus,clean,5,warm,23,337,309
campplus,clean,5,warm,24,337,306
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,334,325
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,332,311
campplus,far-field,2,warm,5,344,322
campplus,far-field,2,warm,6,348,328
campplus,far-field,2,warm,7,345,311
campplus,far-field,2,warm,8,351,325
campplus,far-field,2,warm,9,353,322
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,319,294
campplus,far-field,3,warm,3,330,300
campplus,far-field,3,warm,4,332,301
campplus,far-field,3,warm,5,321,287
campplus,far-field,3,warm,6,338,315
campplus,far-field,3,warm,7,338,303
campplus,far-field,3,warm,8,347,313
campplus,far-field,3,warm,9,345,300
campplus,far-field,3,warm,10,342,301
campplus,far-field,3,warm,11,345,301
campplus,far-field,3,warm,12,351,315
campplus,far-field,3,warm,13,352,317
campplus,far-field,3,warm,14,348,310
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,298
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,291
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,298
campplus,far-field,5,warm,7,348,286
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,346,291
campplus,far-field,5,warm,10,362,307
campplus,far-field,5,warm,11,355,287
campplus,far-field,5,warm,12,350,299
campplus,far-field,5,warm,13,358,291
campplus,far-field,5,warm,14,365,301
campplus,far-field,5,warm,15,373,320
campplus,far-field,5,warm,16,342,292
campplus,far-field,5,warm,17,364,307
campplus,far-field,5,warm,18,361,299
campplus,far-field,5,warm,19,356,292
campplus,far-field,5,warm,20,366,309
campplus,far-field,5,warm,21,365,315
campplus,far-field,5,warm,22,367,309
campplus,far-field,5,warm,23,361,308
campplus,far-field,5,warm,24,355,295
