model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.810811,0.755607,0.055204,0.869500,0.946667,0.077167,16,400,UNDETERMINED,UNDETERMINED,0.837500,0.000000,0.162500,-0.1625,0.1625
eres2netv2,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.947404,0.940998,0.006406,0.741500,0.968667,0.227167,16,400,FAIL,FAIL,0.755000,0.000000,0.245000,-0.2500,0.2500
eres2netv2,clean,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2750,0.2250,applied,0.959798,0.959798,0.000000,0.889250,0.947333,0.058083,16,400,PASS,PASS,0.980000,0.000000,0.020000,-0.0200,0.0200
eres2netv2,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,warm,0,5,3,shuffled,0.3750,0.3250,applied,0.951509,0.937010,0.014500,0.701167,0.959111,0.257944,16,400,FAIL,FAIL,0.612500,0.000000,0.387500,-0.4150,0.4150
eres2netv2,clean,3,warm,1,5,3,shuffled,0.2750,0.2250,applied,0.942242,0.932915,0.009327,0.929167,0.940444,0.011278,16,400,PASS,PASS,0.925000,0.000000,0.075000,-0.0750,0.0750
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2750,0.2250,applied,0.934378,0.933272,0.001106,0.904167,0.944000,0.039833,16,400,PASS,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
