model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,352
eres2netv2,clean,2,cold,1,389,344
eres2netv2,clean,2,cold,2,383,326
eres2netv2,clean,2,cold,3,356,311
eres2netv2,clean,2,cold,4,347,317
eres2netv2,clean,2,cold,5,341,320
eres2netv2,clean,2,cold,6,337,318
eres2netv2,clean,2,cold,7,332,311
eres2netv2,clean,2,cold,8,322,310
eres2netv2,clean,2,cold,9,338,319
eres2netv2,clean,2,warm,0,334,318
eres2netv2,clean,2,warm,1,342,320
eres2netv2,clean,2,warm,2,333,314
eres2netv2,clean,2,warm,3,332,310
eres2netv2,clean,2,warm,4,340,323
eres2netv2,clean,2,warm,5,332,316
eres2netv2,clean,2,warm,6,350,333
eres2netv2,clean,2,warm,7,335,313
eres2netv2,clean,2,warm,8,350,324
eres2netv2,clean,2,warm,9,345,322
eres2netv2,clean,3,cold,0,400,349
eres2netv2,clean,3,cold,1,371,317
eres2netv2,clean,3,cold,2,362,307
eres2netv2,clean,3,cold,3,344,281
eres2netv2,clean,3,cold,4,342,287
eres2netv2,clean,3,cold,5,332,270
eres2netv2,clean,3,cold,6,339,273
eres2netv2,clean,3,cold,7,341,284
eres2netv2,clean,3,cold,8,358,288
eres2netv2,clean,3,cold,9,357,286
eres2netv2,clean,3,cold,10,362,292
eres2netv2,clean,3,cold,11,353,289
eres2netv2,clean,3,cold,12,347,277
eres2netv2,clean,3,cold,13,358,274
eres2netv2,clean,3,cold,14,356,283
eres2netv2,clean,3,warm,0,301,291
eres2netv2,clean,3,warm,1,314,295
eres2netv2,clean,3,warm,2,298,288
eres2netv2,clean,3,warm,3,317,298
eres2netv2,clean,3,warm,4,299,284
eres2netv2,clean,3,warm,5,301,290
eres2netv2,clean,3,warm,6,311,296
eres2netv2,clean,3,warm,7,305,291
eres2netv2,clean,3,warm,8,312,300
eres2netv2,clean,3,warm,9,304,288
eres2netv2,clean,3,warm,10,316,299
eres2netv2,clean,3,warm,11,308,293
eres2netv2,clean,3,warm,12,324,310
eres2netv2,clean,3,warm,13,314,296
eres2netv2,clean,3,warm,14,309,296
eres2netv2,clean,5,cold,0,400,214
eres2netv2,clean,5,cold,1,330,172
eres2netv2,clean,5,cold,2,337,187
eres2netv2,clean,5,cold,3,346,179
eres2netv2,clean,5,cold,4,333,172
eres2netv2,clean,5,cold,5,355,175
eres2netv2,clean,5,cold,6,359,174
eres2netv2,clean,5,cold,7,363,162
eres2netv2,clean,5,cold,8,361,158
eres2netv2,clean,5,cold,9,372,182
eres2netv2,clean,5,cold,10,376,164
eres2netv2,clean,5,cold,11,374,163
eres2netv2,clean,5,cold,12,383,158
eres2netv2,clean,5,cold,13,384,166
eres2netv2,clean,5,cold,14,385,161
eres2netv2,clean,5,cold,15,385,176
eres2netv2,clean,5,cold,16,387,176
eres2netv2,clean,5,cold,17,390,157
eres2netv2,clean,5,cold,18,392,182
eres2netv2,clean,5,cold,19,392,176
eres2netv2,clean,5,cold,20,395,134
eres2netv2,clean,5,cold,21,398,175
eres2netv2,clean,5,cold,22,394,177
eres2netv2,clean,5,cold,23,395,165
eres2netv2,clean,5,cold,24,396,170
eres2netv2,clean,5,warm,0,323,314
eres2netv2,clean,5,warm,1,308,293
eres2netv2,clean,5,warm,2,315,302
eres2netv2,clean,5,warm,3,305,293
eres2netv2,clean,5,warm,4,301,291
eres2netv2,clean,5,warm,5,305,289
eres2netv2,clean,5,warm,6,301,283
eres2netv2,clean,5,warm,7,301,284
eres2netv2,clean,5,warm,8,304,287
eres2netv2,clean,5,warm,9,291,280
eres2netv2,clean,5,warm,10,302,290
eres2netv2,clean,5,warm,11,297,278
eres2netv2,clean,5,warm,12,312,294
eres2netv2,clean,5,warm,13,299,282
eres2netv2,clean,5,warm,14,302,289
eres2netv2,clean,5,warm,15,321,310
eres2netv2,clean,5,warm,16,298,279
eres2netv2,clean,5,warm,17,310,299
eres2netv2,clean,5,warm,18,313,294
eres2netv2,clean,5,warm,19,296,278
eres2netv2,clean,5,warm,20,311,290
eres2netv2,clean,5,warm,21,323,307
eres2netv2,clean,5,warm,22,311,291
eres2netv2,clean,5,warm,23,320,296
eres2netv2,clean,5,warm,24,318,292
eres2netv2,far-field,2,cold,0,400,366
eres2netv2,far-field,2,cold,1,372,310
eres2netv2,far-field,2,cold,2,367,286
eres2netv2,far-field,2,cold,3,337,268
