model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,352
eres2netv2,clean,2,cold,1,383,336
eres2netv2,clean,2,cold,2,373,318
eres2netv2,clean,2,cold,3,363,316
eres2netv2,clean,2,cold,4,366,325
eres2netv2,clean,2,cold,5,362,329
eres2netv2,clean,2,cold,6,375,338
eres2netv2,clean,2,cold,7,367,326
eres2netv2,clean,2,cold,8,368,331
eres2netv2,clean,2,cold,9,362,328
eres2netv2,clean,2,warm,0,334,318
eres2netv2,clean,2,warm,1,342,320
eres2netv2,clean,2,warm,2,333,314
eres2netv2,clean,2,warm,3,332,310
eres2netv2,clean,2,warm,4,340,323
eres2netv2,clean,2,warm,5,332,316
eres2netv2,clean,2,warm,6,350,333
eres2netv2,clean,2,warm,7,335,313
eres2netv2,clean,2,warm,8,350,324
eres2netv2,clean,2,warm,9,345,322
eres2netv2,clean,3,cold,0,400,353
eres2netv2,clean,3,cold,1,396,354
eres2netv2,clean,3,cold,2,388,334
eres2netv2,clean,3,cold,3,392,334
eres2netv2,clean,3,cold,4,381,317
eres2netv2,clean,3,cold,5,379,296
eres2netv2,clean,3,cold,6,377,308
eres2netv2,clean,3,cold,7,378,301
eres2netv2,clean,3,cold,8,371,296
eres2netv2,clean,3,cold,9,370,297
eres2netv2,clean,3,cold,10,363,295
eres2netv2,clean,3,cold,11,370,307
eres2netv2,clean,3,cold,12,380,307
eres2netv2,clean,3,cold,13,365,285
eres2netv2,clean,3,cold,14,360,292
eres2netv2,clean,3,warm,0,309,297
eres2netv2,clean,3,warm,1,319,299
eres2netv2,clean,3,warm,2,307,296
eres2netv2,clean,3,warm,3,325,303
eres2netv2,clean,3,warm,4,310,292
eres2netv2,clean,3,warm,5,311,296
eres2netv2,clean,3,warm,6,314,298
eres2netv2,clean,3,warm,7,319,301
eres2netv2,clean,3,warm,8,326,307
eres2netv2,clean,3,warm,9,321,298
eres2netv2,clean,3,warm,10,328,307
eres2netv2,clean,3,warm,11,322,301
eres2netv2,clean,3,warm,12,332,315
eres2netv2,clean,3,warm,13,326,304
eres2netv2,clean,3,warm,14,318,304
eres2netv2,clean,5,cold,0,400,286
eres2netv2,clean,5,cold,1,386,281
eres2netv2,clean,5,cold,2,377,281
eres2netv2,clean,5,cold,3,381,258
eres2netv2,clean,5,cold,4,370,231
eres2netv2,clean,5,cold,5,372,238
eres2netv2,clean,5,cold,6,370,222
eres2netv2,clean,5,cold,7,373,211
eres2netv2,clean,5,cold,8,372,208
eres2netv2,clean,5,cold,9,380,218
eres2netv2,clean,5,cold,10,368,196
eres2netv2,clean,5,cold,11,367,200
eres2netv2,clean,5,cold,12,363,191
eres2netv2,clean,5,cold,13,370,203
eres2netv2,clean,5,cold,14,371,198
eres2netv2,clean,5,cold,15,367,205
eres2netv2,clean,5,cold,16,372,182
eres2netv2,clean,5,cold,17,376,203
eres2netv2,clean,5,cold,18,371,197
eres2netv2,clean,5,cold,19,371,211
eres2netv2,clean,5,cold,20,366,184
eres2netv2,clean,5,cold,21,371,221
eres2netv2,clean,5,cold,22,371,196
eres2netv2,clean,5,cold,23,376,209
eres2netv2,clean,5,cold,24,374,186
eres2netv2,clean,5,warm,0,324,313
eres2netv2,clean,5,warm,1,311,296
eres2netv2,clean,5,warm,2,321,307
eres2netv2,clean,5,warm,3,307,295
eres2netv2,clean,5,warm,4,302,291
eres2netv2,clean,5,warm,5,308,289
eres2netv2,clean,5,warm,6,305,284
eres2netv2,clean,5,warm,7,303,285
eres2netv2,clean,5,warm,8,309,290
eres2netv2,clean,5,warm,9,294,281
eres2netv2,clean,5,warm,10,302,291
eres2netv2,clean,5,warm,11,299,278
eres2netv2,clean,5,warm,12,311,293
eres2netv2,clean,5,warm,13,299,282
eres2netv2,clean,5,warm,14,307,292
eres2netv2,clean,5,warm,15,325,312
eres2netv2,clean,5,warm,16,300,280
eres2netv2,clean,5,warm,17,314,298
eres2netv2,clean,5,warm,18,310,292
eres2netv2,clean,5,warm,19,299,279
eres2netv2,clean,5,warm,20,311,290
eres2netv2,clean,5,warm,21,323,306
eres2netv2,clean,5,warm,22,317,294
eres2netv2,clean,5,warm,23,321,296
eres2netv2,clean,5,warm,24,318,291
eres2netv2,far-field,2,cold,0,400,336
eres2netv2,far-field,2,cold,1,383,304
eres2netv2,far-field,2,cold,2,382,291
eres2netv2,far-field,2,cold,3,382,318
eres2netv2,far-field,2,cold,4,372,322
eres2netv2,far-field,2,cold,5,373,322
eres2netv2,far-field,2,cold,6,370,322
eres2netv2,far-field,2,cold,7,370,310
eres2netv2,far-field,2,cold,8,370,312
eres2netv2,far-field,2,cold,9,376,331
eres2netv2,far-field,2,warm,0,352,331
eres2netv2,far-field,2,warm,1,374,343
eres2netv2,far-field,2,warm,2,374,337
eres2netv2,far-field,2,warm,3,375,342
eres2netv2,far-field,2,warm,4,368,341
eres2netv2,far-field,2,warm,5,387,356
eres2netv2,far-field,2,warm,6,381,348
eres2netv2,far-field,2,warm,7,373,335
eres2netv2,far-field,2,warm,8,374,346
eres2netv2,far-field,2,warm,9,378,337
eres2netv2,far-field,3,cold,0,400,331
eres2netv2,far-field,3,cold,1,367,304
eres2netv2,far-field,3,cold,2,364,295
eres2netv2,far-field,3,cold,3,356,285
eres2netv2,far-field,3,cold,4,351,273
eres2netv2,far-field,3,cold,5,345,259
eres2netv2,far-field,3,cold,6,344,257
eres2netv2,far-field,3,cold,7,354,269
eres2netv2,far-field,3,cold,8,359,264
eres2netv2,far-field,3,cold,9,356,257
eres2netv2,far-field,3,cold,10,355,274
eres2netv2,far-field,3,cold,11,359,264
eres2netv2,far-field,3,cold,12,373,278
eres2netv2,far-field,3,cold,13,370,264
eres2netv2,far-field,3,cold,14,377,259
eres2netv2,far-field,3,warm,0,359,324
eres2netv2,far-field,3,warm,1,349,304
eres2netv2,far-field,3,warm,2,342,308
eres2netv2,far-field,3,warm,3,357,322
eres2netv2,far-field,3,warm,4,355,313
eres2netv2,far-field,3,warm,5,360,316
eres2netv2,far-field,3,warm,6,354,322
eres2netv2,far-field,3,warm,7,361,314
eres2netv2,far-field,3,warm,8,358,307
eres2netv2,far-field,3,warm,9,354,311
eres2netv2,far-field,3,warm,10,357,322
eres2netv2,far-field,3,warm,11,366,314
eres2netv2,far-field,3,warm,12,362,323
