model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,349
eres2netv2,clean,2,cold,1,383,326
eres2netv2,clean,2,cold,2,373,313
eres2netv2,clean,2,cold,3,363,302
eres2netv2,clean,2,cold,4,366,314
eres2netv2,clean,2,cold,5,365,324
eres2netv2,clean,2,cold,6,379,326
eres2netv2,clean,2,cold,7,372,318
eres2netv2,clean,2,cold,8,377,324
eres2netv2,clean,2,cold,9,369,321
eres2netv2,clean,2,warm,0,334,318
eres2netv2,clean,2,warm,1,342,320
eres2netv2,clean,2,warm,2,333,314
eres2netv2,clean,2,warm,3,332,310
eres2netv2,clean,2,warm,4,340,323
eres2netv2,clean,2,warm,5,332,316
eres2netv2,clean,2,warm,6,350,333
eres2netv2,clean,2,warm,7,335,313
eres2netv2,clean,2,warm,8,349,324
eres2netv2,clean,2,warm,9,344,322
eres2netv2,clean,3,cold,0,400,351
eres2netv2,clean,3,cold,1,387,333
eres2netv2,clean,3,cold,2,383,321
eres2netv2,clean,3,cold,3,376,317
eres2netv2,clean,3,cold,4,374,315
eres2netv2,clean,3,cold,5,366,296
eres2netv2,clean,3,cold,6,380,319
eres2netv2,clean,3,cold,7,374,304
eres2netv2,clean,3,cold,8,382,326
eres2netv2,clean,3,cold,9,370,301
eres2netv2,clean,3,cold,10,376,325
eres2netv2,clean,3,cold,11,375,317
eres2netv2,clean,3,cold,12,379,308
eres2netv2,clean,3,cold,13,391,322
eres2netv2,clean,3,cold,14,385,306
eres2netv2,clean,3,warm,0,309,295
eres2netv2,clean,3,warm,1,319,294
eres2netv2,clean,3,warm,2,306,288
eres2netv2,clean,3,warm,3,325,300
eres2netv2,clean,3,warm,4,309,287
eres2netv2,clean,3,warm,5,311,293
eres2netv2,clean,3,warm,6,313,292
eres2netv2,clean,3,warm,7,316,296
eres2netv2,clean,3,warm,8,324,303
eres2netv2,clean,3,warm,9,323,294
eres2netv2,clean,3,warm,10,326,305
eres2netv2,clean,3,warm,11,321,296
eres2netv2,clean,3,warm,12,335,312
eres2netv2,clean,3,warm,13,327,300
eres2netv2,clean,3,warm,14,314,293
eres2netv2,clean,5,cold,0,400,337
eres2netv2,clean,5,cold,1,390,338
eres2netv2,clean,5,cold,2,385,326
eres2netv2,clean,5,cold,3,387,331
eres2netv2,clean,5,cold,4,374,312
eres2netv2,clean,5,cold,5,369,322
eres2netv2,clean,5,cold,6,361,307
eres2netv2,clean,5,cold,7,374,301
eres2netv2,clean,5,cold,8,371,289
eres2netv2,clean,5,cold,9,365,302
eres2netv2,clean,5,cold,10,373,320
eres2netv2,clean,5,cold,11,366,297
eres2netv2,clean,5,cold,12,377,312
eres2netv2,clean,5,cold,13,372,303
eres2netv2,clean,5,cold,14,371,313
eres2netv2,clean,5,cold,15,379,329
eres2netv2,clean,5,cold,16,363,295
eres2netv2,clean,5,cold,17,381,326
eres2netv2,clean,5,cold,18,376,320
eres2netv2,clean,5,cold,19,373,314
eres2netv2,clean,5,cold,20,379,315
eres2netv2,clean,5,cold,21,384,330
eres2netv2,clean,5,cold,22,382,319
eres2netv2,clean,5,cold,23,388,323
eres2netv2,clean,5,cold,24,386,319
eres2netv2,clean,5,warm,0,324,313
eres2netv2,clean,5,warm,1,311,294
eres2netv2,clean,5,warm,2,321,303
eres2netv2,clean,5,warm,3,308,295
eres2netv2,clean,5,warm,4,302,291
eres2netv2,clean,5,warm,5,308,288
eres2netv2,clean,5,warm,6,305,283
eres2netv2,clean,5,warm,7,303,284
eres2netv2,clean,5,warm,8,308,286
eres2netv2,clean,5,warm,9,295,280
eres2netv2,clean,5,warm,10,304,290
eres2netv2,clean,5,warm,11,301,280
eres2netv2,clean,5,warm,12,314,295
eres2netv2,clean,5,warm,13,300,282
eres2netv2,clean,5,warm,14,307,289
eres2netv2,clean,5,warm,15,324,311
eres2netv2,clean,5,warm,16,301,280
eres2netv2,clean,5,warm,17,312,299
eres2netv2,clean,5,warm,18,312,294
eres2netv2,clean,5,warm,19,298,279
eres2netv2,clean,5,warm,20,311,290
eres2netv2,clean,5,warm,21,325,308
eres2netv2,clean,5,warm,22,318,294
eres2netv2,clean,5,warm,23,319,297
eres2netv2,clean,5,warm,24,317,290
eres2netv2,far-field,2,cold,0,400,345
eres2netv2,far-field,2,cold,1,383,300
eres2netv2,far-field,2,cold,2,382,280
eres2netv2,far-field,2,cold,3,382,273
eres2netv2,far-field,2,cold,4,373,271
eres2netv2,far-field,2,cold,5,376,281
