model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.5000,0.4000,loosened,0.858554,0.815052,0.043501,0.936750,0.946000,0.009250,15,400,UNDETERMINED,0.452500,0.545000,0.002500,1.1325,1.1375
eres2netv2,clean,2,cold,1,5,0,shuffled,0.5000,0.4000,loosened,0.877873,0.855719,0.022155,0.902750,0.963333,0.060583,15,400,UNDETERMINED,0.545000,0.452500,0.002500,0.9450,0.9500
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4500,0.4000,loosened,0.852776,0.800051,0.052725,0.981500,0.954667,-0.026833,15,400,UNDETERMINED,0.410000,0.590000,0.000000,1.2100,1.2100
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.2000,applied,0.941055,0.913056,0.027999,0.848250,0.958667,0.110417,15,400,FAIL,0.742500,0.180000,0.077500,0.1025,0.2575
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.1750,applied,0.970543,0.967959,0.002584,0.967500,0.943333,-0.024167,15,400,PASS,0.982500,0.005000,0.012500,-0.0075,0.0175
eres2netv2,clean,2,warm,2,5,2,shuffled,0.4000,0.3000,applied,0.924144,0.907287,0.016857,0.919500,0.942000,0.022500,15,400,FAIL,0.547500,0.452500,0.000000,0.4950,0.4950
eres2netv2,clean,3,cold,0,5,0,shuffled,0.4750,0.4250,applied,0.834561,0.792807,0.041754,0.950000,0.943111,-0.006889,15,400,FAIL,0.232500,0.755000,0.012500,1.7675,1.7925
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4000,0.3500,applied,0.877799,0.847075,0.030724,0.960167,0.964000,0.003833,15,400,PASS,0.522500,0.405000,0.072500,0.6800,0.8300
eres2netv2,clean,3,cold,2,5,0,shuffled,0.4500,0.4000,applied,0.850966,0.797471,0.053495,0.975167,0.951111,-0.024056,15,400,FAIL,0.272500,0.720000,0.007500,1.7125,1.7275
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.2250,applied,0.931006,0.897345,0.033661,0.797167,0.952000,0.154833,15,400,FAIL,0.645000,0.190000,0.165000,0.0200,0.3600
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3500,0.2000,applied,0.936516,0.923400,0.013116,0.953000,0.940444,-0.012556,15,400,PASS,0.895000,0.057500,0.047500,0.0100,0.1050
eres2netv2,clean,3,warm,2,5,3,shuffled,0.4000,0.3000,applied,0.925068,0.913947,0.011121,0.914167,0.958222,0.044056,15,400,PASS,0.482500,0.517500,0.000000,0.6325,0.6325
eres2netv2,clean,5,cold,0,5,0,shuffled,0.4500,0.4000,applied,0.837574,0.787744,0.049830,0.943200,0.948000,0.004800,15,400,FAIL,0.140000,0.840000,0.020000,2.0450,2.0900
eres2netv2,clean,5,cold,1,5,0,shuffled,0.5000,0.4500,loosened,0.845045,0.807806,0.037240,0.950600,0.972800,0.022200,15,400,UNDETERMINED,0.157500,0.837500,0.005000,3.0925,3.1025
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4750,0.4250,applied,0.845393,0.790942,0.054451,0.960500,0.943467,-0.017033,15,400,FAIL,0.097500,0.887500,0.015000,2.6875,2.7175
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.2250,applied,0.939722,0.917697,0.022025,0.776400,0.949067,0.172667,15,400,FAIL,0.647500,0.105000,0.247500,-0.1500,0.3700
eres2netv2,clean,5,warm,1,5,5,shuffled,0.4250,0.3250,applied,0.941030,0.892645,0.048385,0.925900,0.942400,0.016500,15,400,PASS,0.722500,0.277500,0.000000,0.2950,0.2950
eres2netv2,clean,5,warm,2,5,5,shuffled,0.4250,0.3250,applied,0.903264,0.884660,0.018603,0.940700,0.941333,0.000633,15,400,FAIL,0.275000,0.725000,0.000000,1.1875,1.1875
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.750459,0.702965,0.047494,0.952750,0.942667,-0.010083,15,400,UNDETERMINED,0.312500,0.675000,0.012500,1.9825,2.0075
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.851980,0.805740,0.046240,0.940750,0.948000,0.007250,15,400,UNDETERMINED,0.515000,0.412500,0.072500,0.5325,0.6775
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.4250,0.3750,loosened,0.799448,0.747034,0.052414,0.906250,0.964000,0.057750,15,400,UNDETERMINED,0.307500,0.677500,0.015000,1.4375,1.4675
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.2500,applied,0.912543,0.898903,0.013640,0.934750,0.968667,0.033917,15,400,FAIL,0.765000,0.235000,0.000000,0.2975,0.2975
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.1250,applied,0.954997,0.953428,0.001570,0.955500,0.948000,-0.007500,15,400,PASS,0.995000,0.002500,0.002500,0.0000,0.0050
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.1750,applied,0.946351,0.945198,0.001154,0.866750,0.963333,0.096583,15,400,PASS,0.935000,0.065000,0.000000,0.0650,0.0650
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.759242,0.710013,0.049229,0.897167,0.959111,0.061944,15,400,FAIL,0.200000,0.715000,0.085000,1.4550,1.6300
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.777578,0.737988,0.039590,0.926167,0.950222,0.024056,15,400,PASS,0.412500,0.280000,0.307500,0.0100,0.7250
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.777241,0.717367,0.059874,0.896333,0.950667,0.054333,15,400,FAIL,0.200000,0.750000,0.050000,1.9375,2.0425
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.2750,applied,0.869337,0.851939,0.017398,0.919667,0.956000,0.036333,15,400,PASS,0.585000,0.405000,0.010000,0.5200,0.5400
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.1500,applied,0.936418,0.929530,0.006888,0.943667,0.941333,-0.002333,15,400,PASS,0.995000,0.002500,0.002500,0.0000,0.0050
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.2000,applied,0.917652,0.916850,0.000801,0.831833,0.946667,0.114833,15,400,PASS,0.907500,0.087500,0.005000,0.0825,0.0925
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.710965,0.661115,0.049849,0.894700,0.941600,0.046900,15,400,FAIL,0.190000,0.710000,0.100000,1.4500,1.6900
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.649800,0.611285,0.038515,0.926900,0.944267,0.017367,15,400,UNDETERMINED,0.200000,0.167500,0.632500,-0.8300,1.2400
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.752700,0.687331,0.065369,0.888800,0.941867,0.053067,15,400,FAIL,0.132500,0.805000,0.062500,2.3550,2.4950
