model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.5000,0.4000,loosened,0.858554,0.815052,0.043501,0.936750,0.946000,0.009250,15,400,UNDETERMINED,0.452500,0.545000,0.002500,1.1325,1.1375
eres2netv2,clean,2,cold,1,5,0,shuffled,0.5000,0.4000,loosened,0.877144,0.855008,0.022136,0.903500,0.962000,0.058500,15,400,UNDETERMINED,0.540000,0.457500,0.002500,0.9500,0.9550
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.875868,0.830753,0.045115,0.936500,0.950000,0.013500,15,400,UNDETERMINED,0.490000,0.495000,0.015000,0.8225,0.8525
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.2000,applied,0.941610,0.913595,0.028015,0.847750,0.958667,0.110917,15,400,FAIL,0.742500,0.180000,0.077500,0.1025,0.2575
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.1750,applied,0.970292,0.967709,0.002583,0.967750,0.943333,-0.024417,15,400,PASS,0.985000,0.005000,0.010000,-0.0050,0.0150
eres2netv2,clean,2,warm,2,5,2,shuffled,0.4000,0.3000,applied,0.924144,0.907287,0.016857,0.919500,0.940667,0.021167,15,400,FAIL,0.547500,0.452500,0.000000,0.4950,0.4950
eres2netv2,clean,3,cold,0,5,0,shuffled,0.4750,0.4250,applied,0.835556,0.793787,0.041769,0.949667,0.943111,-0.006556,15,400,FAIL,0.235000,0.755000,0.010000,1.7700,1.7900
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4000,0.3500,applied,0.877994,0.847275,0.030719,0.960333,0.964000,0.003667,15,400,PASS,0.522500,0.405000,0.072500,0.6850,0.8350
eres2netv2,clean,3,cold,2,5,0,shuffled,0.4500,0.4000,applied,0.850966,0.797471,0.053495,0.975167,0.950667,-0.024500,15,400,FAIL,0.272500,0.720000,0.007500,1.7125,1.7275
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.2250,applied,0.930933,0.898075,0.032859,0.796333,0.952000,0.155667,15,400,FAIL,0.645000,0.190000,0.165000,0.0200,0.3600
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3250,0.1750,applied,0.944177,0.933013,0.011165,0.970333,0.947556,-0.022778,15,400,PASS,0.965000,0.000000,0.035000,-0.0350,0.0350
