model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.826464,0.756236,0.070228,0.922000,0.964667,0.042667,16,400,UNDETERMINED,UNDETERMINED,0.297500,0.675000,0.027500,0.6475,0.7025
eres2netv2,clean,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.877234,0.815195,0.062040,0.951000,0.949333,-0.001667,16,400,UNDETERMINED,UNDETERMINED,0.362500,0.630000,0.007500,0.6225,0.6375
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4500,0.4000,loosened,0.814015,0.718092,0.095923,0.938250,0.946667,0.008417,16,400,UNDETERMINED,UNDETERMINED,0.127500,0.872500,0.000000,0.8725,0.8725
eres2netv2,clean,2,warm,0,5,2,shuffled,0.3500,0.1000,applied,0.939707,0.929047,0.010660,0.750500,0.968667,0.218167,16,400,FAIL,FAIL,0.705000,0.055000,0.240000,-0.1900,0.3000
eres2netv2,clean,2,warm,1,5,2,shuffled,0.2500,0.1500,applied,0.944750,0.933229,0.011521,0.954750,0.941333,-0.013417,16,400,FAIL,FAIL,0.875000,0.110000,0.015000,0.0950,0.1250
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2750,0.0750,applied,0.957912,0.957912,0.000000,0.891000,0.947333,0.056333,16,400,PASS,PASS,0.962500,0.017500,0.020000,-0.0025,0.0375
eres2netv2,clean,3,cold,0,5,0,shuffled,0.4500,0.4000,applied,0.780824,0.666308,0.114516,0.930000,0.949333,0.019333,16,400,PASS,FAIL,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4500,0.4000,applied,0.830681,0.736099,0.094583,0.932167,0.947556,0.015389,16,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.774932,0.685482,0.089450,0.924167,0.954222,0.030056,16,400,PASS,FAIL,0.992500,0.000000,0.007500,-0.0075,0.0075
eres2netv2,clean,3,warm,0,5,3,shuffled,0.3750,0.1250,applied,0.947132,0.932499,0.014633,0.706167,0.960000,0.253833,16,400,FAIL,FAIL,0.612500,0.000000,0.387500,-0.4150,0.4150
eres2netv2,clean,3,warm,1,5,3,shuffled,0.2750,0.1750,applied,0.929748,0.920638,0.009110,0.951333,0.940889,-0.010444,16,400,PASS,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2750,0.1250,applied,0.929029,0.927748,0.001280,0.911167,0.944000,0.032833,16,400,PASS,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,clean,5,cold,0,5,0,shuffled,0.3000,0.2500,loosened,0.541346,0.462114,0.079232,0.896100,0.944533,0.048433,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0125,2.0125
eres2netv2,clean,5,cold,1,5,0,shuffled,0.6750,0.6250,loosened,0.513633,0.385935,0.127698,0.949900,0.945867,-0.004033,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,clean,5,cold,2,5,0,shuffled,0.7500,0.7000,loosened,0.495740,0.380762,0.114978,0.974100,0.974400,0.000300,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,clean,5,warm,0,5,5,shuffled,0.3750,0.1250,applied,0.900028,0.883480,0.016547,0.725200,0.959200,0.234000,16,400,FAIL,FAIL,0.400000,0.000000,0.600000,-0.7025,0.7025
eres2netv2,clean,5,warm,1,5,5,shuffled,0.2750,0.1750,applied,0.890970,0.871290,0.019680,0.950200,0.948533,-0.001667,16,400,PASS,PASS,0.867500,0.000000,0.132500,-0.1325,0.1325
eres2netv2,clean,5,warm,2,5,5,shuffled,0.3000,0.1500,applied,0.885992,0.884224,0.001768,0.905200,0.940267,0.035067,16,400,PASS,PASS,0.795000,0.000000,0.205000,-0.2125,0.2125
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.750475,0.686195,0.064280,0.921750,0.940667,0.018917,16,400,UNDETERMINED,UNDETERMINED,0.440000,0.400000,0.160000,0.2400,0.5600
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.7500,0.7000,loosened,0.759516,0.579027,0.180489,0.991750,0.992667,0.000917,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,1.0000,1.0000
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.7500,0.7000,loosened,0.737188,0.562484,0.174703,0.990250,0.996667,0.006417,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,1.0000,1.0000
