model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.5000,0.4000,loosened,0.858820,0.815052,0.043768,0.936750,0.946667,0.009917,15,400,UNDETERMINED,0.452500,0.545000,0.002500,1.1300,1.1350
eres2netv2,clean,2,cold,1,5,0,shuffled,0.5000,0.4000,loosened,0.878427,0.854888,0.023539,0.902750,0.960667,0.057917,15,400,UNDETERMINED,0.547500,0.452500,0.000000,0.9450,0.9450
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.876000,0.829867,0.046133,0.937500,0.948667,0.011167,15,400,UNDETERMINED,0.497500,0.495000,0.007500,0.8350,0.8500
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4750,0.2250,applied,0.939346,0.924103,0.015243,0.787250,0.948000,0.160750,15,400,FAIL,0.627500,0.290000,0.082500,0.2125,0.3775
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3000,0.1500,applied,0.971734,0.968424,0.003310,0.981750,0.960667,-0.021083,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,clean,2,warm,2,5,2,shuffled,0.4000,0.3000,applied,0.924189,0.906463,0.017726,0.916750,0.940667,0.023917,15,400,FAIL,0.532500,0.467500,0.000000,0.5100,0.5100
eres2netv2,clean,3,cold,0,5,0,shuffled,0.4750,0.4250,applied,0.834682,0.792473,0.042209,0.947667,0.942667,-0.005000,15,400,FAIL,0.235000,0.760000,0.005000,1.7850,1.7950
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4000,0.3500,applied,0.881648,0.843239,0.038408,0.959000,0.962667,0.003667,15,400,PASS,0.530000,0.417500,0.052500,0.7275,0.8325
eres2netv2,clean,3,cold,2,5,0,shuffled,0.4500,0.4000,applied,0.850376,0.797025,0.053352,0.974667,0.948889,-0.025778,15,400,FAIL,0.272500,0.722500,0.005000,1.7350,1.7450
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.2250,applied,0.932310,0.896573,0.035737,0.792833,0.952000,0.159167,15,400,FAIL,0.635000,0.200000,0.165000,0.0325,0.3675
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3250,0.1750,applied,0.943448,0.930862,0.012586,0.966667,0.944444,-0.022222,15,400,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,clean,3,warm,2,5,3,shuffled,0.4000,0.3000,applied,0.923527,0.912367,0.011160,0.911000,0.956889,0.045889,15,400,PASS,0.465000,0.535000,0.000000,0.6525,0.6525
eres2netv2,clean,5,cold,0,5,0,shuffled,0.4250,0.3750,applied,0.838091,0.777349,0.060742,0.959800,0.960267,0.000467,15,400,FAIL,0.195000,0.782500,0.022500,1.7750,1.8200
eres2netv2,clean,5,cold,1,5,0,shuffled,0.5000,0.4500,loosened,0.844570,0.805713,0.038857,0.952200,0.971733,0.019533,15,400,UNDETERMINED,0.140000,0.857500,0.002500,3.1500,3.1550
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4750,0.4250,applied,0.848163,0.790093,0.058071,0.960900,0.941600,-0.019300,15,400,FAIL,0.095000,0.892500,0.012500,2.7200,2.7450
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.2250,applied,0.941716,0.919747,0.021970,0.773800,0.946933,0.173133,15,400,FAIL,0.635000,0.117500,0.247500,-0.1275,0.3775
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3750,0.2750,applied,0.919398,0.896872,0.022526,0.936700,0.941067,0.004367,15,400,PASS,0.630000,0.202500,0.167500,0.0450,0.3800
eres2netv2,clean,5,warm,2,5,5,shuffled,0.4250,0.3250,applied,0.898746,0.880259,0.018487,0.941200,0.942133,0.000933,15,400,FAIL,0.215000,0.785000,0.000000,1.3000,1.3000
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.753018,0.702625,0.050394,0.952500,0.942000,-0.010500,15,400,UNDETERMINED,0.320000,0.672500,0.007500,1.9900,2.0050
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.856038,0.804319,0.051720,0.937750,0.948667,0.010917,15,400,UNDETERMINED,0.532500,0.417500,0.050000,0.5600,0.6600
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.805753,0.756986,0.048767,0.912500,0.961333,0.048833,15,400,UNDETERMINED,0.347500,0.635000,0.017500,1.2400,1.2750
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3750,0.2250,applied,0.930447,0.919274,0.011173,0.895000,0.957333,0.062333,15,400,FAIL,0.802500,0.195000,0.002500,0.2250,0.2300
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.0750,applied,0.953018,0.950394,0.002625,0.952500,0.945333,-0.007167,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.4000,0.1500,applied,0.960681,0.960681,0.000000,0.807500,0.948667,0.141167,15,400,PASS,0.955000,0.042500,0.002500,0.0400,0.0450
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.766425,0.710776,0.055649,0.895500,0.954222,0.058722,15,400,FAIL,0.215000,0.727500,0.057500,1.5450,1.6650
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.791047,0.735774,0.055274,0.919667,0.945778,0.026111,15,400,PASS,0.425000,0.302500,0.272500,0.1025,0.6925
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.778603,0.713039,0.065565,0.897333,0.947111,0.049778,15,400,FAIL,0.195000,0.765000,0.040000,2.0150,2.0950
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.2750,applied,0.871837,0.849081,0.022756,0.915500,0.950222,0.034722,15,400,PASS,0.555000,0.445000,0.000000,0.5775,0.5775
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.1500,applied,0.932598,0.922995,0.009603,0.937167,0.942667,0.005500,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.2000,applied,0.920734,0.919927,0.000807,0.826333,0.944444,0.118111,15,400,PASS,0.902500,0.097500,0.000000,0.0975,0.0975
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.3750,0.3250,applied,0.701199,0.621467,0.079732,0.909300,0.948800,0.039500,15,400,FAIL,0.262500,0.565000,0.172500,0.8150,1.2200
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.7250,0.6750,loosened,0.287116,0.269111,0.018005,0.927500,0.945867,0.018367,15,400,UNDETERMINED,0.000000,1.000000,0.000000,16.5300,16.5300
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.2750,0.2250,loosened,0.525503,0.451876,0.073627,0.919500,0.945867,0.026367,15,400,UNDETERMINED,0.092500,0.027500,0.880000,-1.6275,1.6825
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.2750,applied,0.842219,0.816102,0.026117,0.926600,0.958400,0.031800,15,400,PASS,0.547500,0.440000,0.012500,0.5375,0.5625
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.1500,applied,0.899724,0.888995,0.010729,0.941400,0.950400,0.009000,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.1500,applied,0.887859,0.882346,0.005513,0.852500,0.952533,0.100033,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
campplus,clean,2,cold,0,5,0,shuffled,0.3750,0.2750,loosened,0.842732,0.790045,0.052687,0.944250,0.951333,0.007083,15,400,UNDETERMINED,0.422500,0.557500,0.020000,1.0950,1.1350
campplus,clean,2,cold,1,5,0,shuffled,0.4000,0.3000,loosened,0.855692,0.838589,0.017103,0.935500,0.945333,0.009833,15,400,UNDETERMINED,0.460000,0.520000,0.020000,1.1250,1.1650
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.841613,0.794872,0.046741,0.936000,0.953333,0.017333,15,400,UNDETERMINED,0.410000,0.577500,0.012500,1.2350,1.2600
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.2000,applied,0.916106,0.902075,0.014031,0.855250,0.946667,0.091417,15,400,FAIL,0.600000,0.395000,0.005000,0.4775,0.4875
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.1000,applied,0.974677,0.974677,0.000000,0.967500,0.941333,-0.026167,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,shuffled,0.3250,0.1250,applied,0.975931,0.974785,0.001146,0.872500,0.949333,0.076833,15,400,PASS,0.937500,0.062500,0.000000,0.0625,0.0625
campplus,clean,3,cold,0,5,0,shuffled,0.4500,0.3500,applied,0.793275,0.761485,0.031790,0.907000,0.942222,0.035222,15,400,FAIL,0.132500,0.847500,0.020000,2.1125,2.1525
campplus,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.854986,0.808638,0.046348,0.949333,0.950667,0.001333,15,400,PASS,0.495000,0.390000,0.115000,0.7375,0.9775
campplus,clean,3,cold,2,5,0,shuffled,0.4000,0.3500,applied,0.833797,0.778803,0.054995,0.957667,0.970667,0.013000,15,400,FAIL,0.225000,0.770000,0.005000,1.9475,1.9575
campplus,clean,3,warm,0,5,3,shuffled,0.3500,0.2000,applied,0.913708,0.887919,0.025789,0.840167,0.953333,0.113167,15,400,PASS,0.545000,0.442500,0.012500,0.5050,0.5300
campplus,clean,3,warm,1,5,3,shuffled,0.3000,0.2000,applied,0.946950,0.943590,0.003360,0.942500,0.942222,-0.000278,15,400,PASS,0.785000,0.210000,0.005000,0.2575,0.2675
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.1000,applied,0.962811,0.962626,0.000186,0.896333,0.949333,0.053000,15,400,PASS,0.982500,0.017500,0.000000,0.0175,0.0175
campplus,clean,5,cold,0,5,0,shuffled,0.3250,0.2750,applied,0.766795,0.701754,0.065041,0.934800,0.947200,0.012400,15,400,FAIL,0.202500,0.710000,0.087500,1.4325,1.6225
campplus,clean,5,cold,1,5,0,shuffled,0.4250,0.3750,loosened,0.845456,0.816466,0.028990,0.948600,0.955733,0.007133,15,400,UNDETERMINED,0.087500,0.905000,0.007500,2.9750,2.9900
campplus,clean,5,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.817780,0.757706,0.060074,0.950500,0.961067,0.010567,15,400,UNDETERMINED,0.090000,0.892500,0.017500,2.8275,2.8675
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.2250,applied,0.899774,0.865218,0.034556,0.842100,0.943733,0.101633,15,400,PASS,0.362500,0.615000,0.022500,0.8100,0.8550
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.0750,applied,0.937191,0.935235,0.001956,0.971200,0.942667,-0.028533,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.1250,applied,0.938637,0.937856,0.000781,0.896300,0.943200,0.046900,15,400,PASS,0.987500,0.012500,0.000000,0.0125,0.0125
campplus,far-field,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.808102,0.746269,0.061834,0.938000,0.955333,0.017333,15,400,UNDETERMINED,0.365000,0.607500,0.027500,0.8950,0.9500
campplus,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.846621,0.786167,0.060454,0.947000,0.954000,0.007000,15,400,UNDETERMINED,0.417500,0.557500,0.025000,0.7275,0.7775
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.824025,0.753688,0.070337,0.949000,0.952667,0.003667,15,400,UNDETERMINED,0.360000,0.625000,0.015000,0.9875,1.0175
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.944643,0.938095,0.006548,0.840000,0.942000,0.102000,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.1250,applied,0.951009,0.947865,0.003144,0.954250,0.941333,-0.012917,15,400,PASS,0.995000,0.002500,0.002500,0.0000,0.0050
campplus,far-field,2,warm,2,5,2,shuffled,0.3250,0.1250,applied,0.955866,0.951879,0.003986,0.878000,0.944667,0.066667,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,3,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.773483,0.700145,0.073338,0.922667,0.948000,0.025333,15,400,FAIL,0.250000,0.700000,0.050000,1.1325,1.2325
campplus,far-field,3,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.810521,0.740383,0.070138,0.931500,0.940889,0.009389,15,400,UNDETERMINED,0.262500,0.692500,0.045000,1.2275,1.3175
campplus,far-field,3,cold,2,5,0,shuffled,0.4750,0.4250,loosened,0.698817,0.621656,0.077161,0.915833,0.942667,0.026833,15,400,UNDETERMINED,0.052500,0.947500,0.000000,3.6850,3.6850
campplus,far-field,3,warm,0,5,3,shuffled,0.3250,0.1250,applied,0.896794,0.880668,0.016126,0.878500,0.950667,0.072167,15,400,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.1500,applied,0.925075,0.919597,0.005478,0.943167,0.941778,-0.001389,15,400,PASS,0.980000,0.007500,0.012500,-0.0050,0.0200
campplus,far-field,3,warm,2,5,3,shuffled,0.3250,0.1250,applied,0.913949,0.903077,0.010872,0.904500,0.946222,0.041722,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,far-field,5,cold,0,5,0,shuffled,0.4750,0.4250,loosened,0.677329,0.595074,0.082256,0.897200,0.942400,0.045200,15,400,UNDETERMINED,0.000000,1.000000,0.000000,6.3100,6.3100
campplus,far-field,5,cold,1,5,0,shuffled,0.6750,0.6250,loosened,0.372881,0.318557,0.054324,0.920400,0.942400,0.022000,15,400,UNDETERMINED,0.000000,1.000000,0.000000,14.4075,14.4075
campplus,far-field,5,cold,2,5,0,shuffled,0.4750,0.4250,loosened,0.707604,0.627245,0.080359,0.902200,0.946667,0.044467,15,400,UNDETERMINED,0.007500,0.990000,0.002500,5.4825,5.4875
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.1500,applied,0.847690,0.820792,0.026898,0.881100,0.940800,0.059700,15,400,PASS,0.887500,0.000000,0.112500,-0.1125,0.1125
campplus,far-field,5,warm,1,5,5,shuffled,0.3000,0.1500,applied,0.888363,0.876905,0.011458,0.951300,0.956267,0.004967,15,400,PASS,0.942500,0.002500,0.055000,-0.0525,0.0575
campplus,far-field,5,warm,2,5,5,shuffled,0.3250,0.1750,applied,0.864037,0.846973,0.017063,0.920100,0.951467,0.031367,15,400,PASS,0.950000,0.015000,0.035000,-0.0200,0.0500
