model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
eres2netv2,idle,0,0,1,1.0,73.03584300825605,75.16483700601384,72.9111309919972,76.84794098895509,50,True,container,16,4
eres2netv2,idle,0,0,1,2.0,146.85606650164118,149.6094440080924,146.4208880061051,156.7965069989441,50,True,container,16,4
eres2netv2,idle,0,0,1,3.0,223.81217849761015,232.11574500601273,223.27270300593227,233.4160750033334,50,True,container,16,4
eres2netv2,idle,0,0,1,5.0,381.8909699912183,390.1002240017988,379.7015689924592,404.4011699879775,50,True,container,16,4
eres2netv2,idle,0,0,2,1.0,40.69934149447363,41.68687800120097,40.55792999861296,42.23305500636343,50,True,container,16,4
eres2netv2,idle,0,0,2,2.0,82.08026400097879,85.69854599772952,81.43209700938314,91.46549900469836,50,True,container,16,4
eres2netv2,idle,0,0,2,3.0,127.87416799983475,133.24116299918387,127.42612999863923,134.69173200428486,50,True,container,16,4
eres2netv2,idle,0,0,2,5.0,222.054300000309,235.33783500897698,221.2852670054417,236.02723899239209,50,True,container,16,4
eres2netv2,idle,0,0,8,1.0,15.823349996935576,16.854739995324053,15.739832000690512,17.337912999209948,50,True,container,16,4
eres2netv2,idle,0,0,8,2.0,33.45356950012501,33.8071100122761,33.322956005577,35.96499399282038,50,True,container,16,4
eres2netv2,idle,0,0,8,3.0,57.021997003175784,62.70059000235051,56.7444769985741,64.57038699591067,50,True,container,16,4
eres2netv2,idle,0,0,8,5.0,111.15360849362332,118.17336399690248,110.82551600702573,118.40706400107592,50,True,container,16,4
campplus,idle,0,0,1,1.0,13.561104991822504,13.638703007018194,13.503259993740357,13.696961003006436,50,True,container,16,4
campplus,idle,0,0,1,2.0,23.229657497722656,23.328294002567418,23.169835985754617,23.592202996951528,50,True,container,16,4
campplus,idle,0,0,1,3.0,33.3511865028413,34.55420800310094,33.274251996772364,34.89558899309486,50,True,container,16,4
campplus,idle,0,0,1,5.0,52.93104150041472,54.787144996225834,52.78353700123262,55.31922899535857,50,True,container,16,4
campplus,idle,0,0,2,1.0,9.791157506697346,11.006621003616601,9.596606003469788,11.507190996780992,50,True,container,16,4
campplus,idle,0,0,2,2.0,15.76353149721399,16.691488010110334,15.66647800791543,16.993426004773937,50,True,container,16,4
campplus,idle,0,0,2,3.0,22.28567849670071,23.156334995292127,22.177266000653617,23.475228997995146,50,True,container,16,4
campplus,idle,0,0,2,5.0,33.83421499893302,34.025585002382286,33.740400001988746,34.070143999997526,50,True,container,16,4
campplus,idle,0,0,8,1.0,7.031368506432045,7.118056004401296,6.98265599203296,7.1476559969596565,50,True,container,16,4
campplus,idle,0,0,8,2.0,10.659800995199475,11.78795400483068,10.593782993964851,12.119539998820983,50,True,container,16,4
campplus,idle,0,0,8,3.0,15.00421749369707,15.677435992984101,14.938974010874517,15.91737600392662,50,True,container,16,4
campplus,idle,0,0,8,5.0,20.803763502044603,21.049836999736726,20.724611007608473,21.501000999705866,50,True,container,16,4
